,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
1003,LowerWestchesterCo,A9,56875.0,150718.75,"{'pct_nonwhite': 0.09796040583609161, 'pct_white': 0.09796040583609161, 'pct_black': 0.09796040583609161, 'pct_homeownership': 0.09796040583609161, 'median_home_value': 0.09796040583609161, 'median_home_value_2010': 0.09796040583609161, 'total_population': 0.09796040583609161}",0.005291005291005291,0.09796040583609161,0.6611570247933884,0.010582010582010581,0.9894179894179894,756.0,1980
1004,LowerWestchesterCo,A9,192000.0,320640.0,"{'pct_nonwhite': 0.09796040583609161, 'pct_white': 0.09796040583609161, 'pct_black': 0.09796040583609161, 'pct_homeownership': 0.09796040583609161, 'median_home_value': 0.09796040583609161, 'median_home_value_2010': 0.09796040583609161, 'total_population': 0.09796040583609161}",0.024464831804281346,0.09796040583609161,0.6875,0.042813455657492394,0.9571865443425076,654.0,1990
1005,LowerWestchesterCo,A9,237500.0,301625.0,"{'pct_nonwhite': 0.09796040583609161, 'pct_white': 0.09796040583609161, 'pct_black': 0.09796040583609161, 'pct_homeownership': 0.09796040583609161, 'median_home_value': 0.09796040583609161, 'median_home_value_2010': 0.09796040583609161, 'total_population': 0.09796040583609161}",0.10889929742388758,0.09796040583609161,0.7072368421052632,0.24590163934426235,0.7540983606557377,854.0,2000
1006,LowerWestchesterCo,A9,473000.0,473000.0,"{'pct_nonwhite': 0.07098704459314646, 'pct_white': 0.07098704459314646, 'pct_black': 0.07098704459314646, 'pct_homeownership': 0.07098704459314646, 'median_home_value': 0.07098704459314646, 'median_home_value_2010': 0.07098704459314646, 'total_population': 0.07098704459314646}",0.6035911602209945,0.07098704459314646,0.540514775977121,0.7306629834254144,0.26933701657458564,2896.0,2010
1007,LowerWestchesterCo,B21,4293.0,66884.94,"{'pct_nonwhite': 0.10618802621325699, 'pct_white': 0.10618802621325699, 'pct_black': 0.10618802621325699, 'pct_homeownership': 0.10618802621325699, 'median_home_value': 0.10618802621325699, 'median_home_value_2010': 0.10618802621325699, 'total_population': 0.10618802621325699}",0.0060351613749672,0.10618802621325699,0.4858115777525539,0.0060351613749672,0.9939648386250328,3811.0,1940
1008,LowerWestchesterCo,B21,29999.5,168597.19,"{'pct_nonwhite': 0.09497079098838501, 'pct_white': 0.09497079098838501, 'pct_black': 0.09497079098838501, 'pct_homeownership': 0.09497079098838501, 'median_home_value': 0.09497079098838501, 'median_home_value_2010': 0.09497079098838501, 'total_population': 0.09497079098838501}",0.024875621890547265,0.09497079098838501,0.6745283018867925,0.024875621890547265,0.9751243781094527,603.0,1970
1009,LowerWestchesterCo,B21,56875.0,150718.75,"{'pct_nonwhite': 0.09497079098838501, 'pct_white': 0.09497079098838501, 'pct_black': 0.09497079098838501, 'pct_homeownership': 0.09497079098838501, 'median_home_value': 0.09497079098838501, 'median_home_value_2010': 0.09497079098838501, 'total_population': 0.09497079098838501}",0.005291005291005291,0.09497079098838501,0.6611570247933884,0.010582010582010581,0.9894179894179894,756.0,1980
1010,LowerWestchesterCo,B21,192000.0,320640.0,"{'pct_nonwhite': 0.09497079098838501, 'pct_white': 0.09497079098838501, 'pct_black': 0.09497079098838501, 'pct_homeownership': 0.09497079098838501, 'median_home_value': 0.09497079098838501, 'median_home_value_2010': 0.09497079098838501, 'total_population': 0.09497079098838501}",0.024464831804281346,0.09497079098838501,0.6875,0.042813455657492394,0.9571865443425076,654.0,1990
1011,LowerWestchesterCo,B21,237500.0,301625.0,"{'pct_nonwhite': 0.09497079098838501, 'pct_white': 0.09497079098838501, 'pct_black': 0.09497079098838501, 'pct_homeownership': 0.09497079098838501, 'median_home_value': 0.09497079098838501, 'median_home_value_2010': 0.09497079098838501, 'total_population': 0.09497079098838501}",0.10889929742388758,0.09497079098838501,0.7072368421052632,0.24590163934426235,0.7540983606557377,854.0,2000
1012,LowerWestchesterCo,B21,473000.0,473000.0,"{'pct_nonwhite': 0.09569620809286077, 'pct_white': 0.09569620809286077, 'pct_black': 0.09569620809286077, 'pct_homeownership': 0.09569620809286077, 'median_home_value': 0.09569620809286077, 'median_home_value_2010': 0.09569620809286077, 'total_population': 0.09569620809286077}",0.6035911602209945,0.09569620809286077,0.540514775977121,0.7306629834254144,0.26933701657458564,2896.0,2010
1013,LowerWestchesterCo,D13,15641.0,141551.05000000002,"{'pct_nonwhite': 0.7066847250882263, 'pct_white': 0.7066847250882263, 'pct_black': 0.7066847250882263, 'pct_homeownership': 0.7066847250882263, 'median_home_value': 0.7066847250882263, 'median_home_value_2010': 0.7066847250882263, 'total_population': 0.7066847250882263}",0.019701944935589796,0.7066847250882263,0.27736006683375103,0.019701944935589744,0.9802980550644103,3959.0,1950
1014,LowerWestchesterCo,D13,17499.5,128971.315,"{'pct_nonwhite': 0.7066847250882263, 'pct_white': 0.7066847250882263, 'pct_black': 0.7066847250882263, 'pct_homeownership': 0.7066847250882263, 'median_home_value': 0.7066847250882263, 'median_home_value_2010': 0.7066847250882263, 'total_population': 0.7066847250882263}",0.039795338260375214,0.7066847250882263,0.2899598393574297,0.0389425810119386,0.9610574189880614,3518.0,1960
1015,LowerWestchesterCo,D13,29999.5,168597.19,"{'pct_nonwhite': 0.7066847250882263, 'pct_white': 0.7066847250882263, 'pct_black': 0.7066847250882263, 'pct_homeownership': 0.7066847250882263, 'median_home_value': 0.7066847250882263, 'median_home_value_2010': 0.7066847250882263, 'total_population': 0.7066847250882263}",0.047980669658267174,0.7066847250882263,0.2607913669064748,0.057645840524680705,0.9423541594753193,2897.0,1970
1016,LowerWestchesterCo,D13,59946.0,158856.9,"{'pct_nonwhite': 0.7066847250882263, 'pct_white': 0.7066847250882263, 'pct_black': 0.7066847250882263, 'pct_homeownership': 0.7066847250882263, 'median_home_value': 0.7066847250882263, 'median_home_value_2010': 0.7066847250882263, 'total_population': 0.7066847250882263}",0.05324715297014466,0.7066847250882263,0.239067055393586,0.07756232686980613,0.9224376731301939,3249.0,1980
1017,LowerWestchesterCo,D13,236900.0,395623.0,"{'pct_nonwhite': 0.7066847250882263, 'pct_white': 0.7066847250882263, 'pct_black': 0.7066847250882263, 'pct_homeownership': 0.7066847250882263, 'median_home_value': 0.7066847250882263, 'median_home_value_2010': 0.7066847250882263, 'total_population': 0.7066847250882263}",0.056929269695227144,0.7066847250882263,0.3150406504065041,0.1552616446233468,0.8447383553766532,3478.0,1990
1018,LowerWestchesterCo,D13,217100.0,275717.0,"{'pct_nonwhite': 0.7066847250882263, 'pct_white': 0.7066847250882263, 'pct_black': 0.7066847250882263, 'pct_homeownership': 0.7066847250882263, 'median_home_value': 0.7066847250882263, 'median_home_value_2010': 0.7066847250882263, 'total_population': 0.7066847250882263}",0.08455409920328964,0.7066847250882263,0.29087327642810246,0.28424569519403753,0.7157543048059625,3891.0,2000
1019,LowerWestchesterCo,D13,438300.0,438300.0,"{'pct_nonwhite': 0.6498812288553374, 'pct_white': 0.6498812288553374, 'pct_black': 0.6498812288553374, 'pct_homeownership': 0.6498812288553374, 'median_home_value': 0.6498812288553374, 'median_home_value_2010': 0.6498812288553374, 'total_population': 0.6498812288553374}",0.10796793965110797,0.6498812288553374,0.3224181360201511,0.3283828382838284,0.6716171617161716,4242.0,2010
1020,LowerWestchesterCo,B17,5624.0,87621.92,"{'pct_nonwhite': 0.031820755803952876, 'pct_white': 0.031820755803952876, 'pct_black': 0.031820755803952876, 'pct_homeownership': 0.031820755803952876, 'median_home_value': 0.031820755803952876, 'median_home_value_2010': 0.031820755803952876, 'total_population': 0.031820755803952876}",0.006415506415506415,0.031820755803952876,0.38101933216168715,0.006643006643006643,0.9933569933569933,21978.0,1940
1021,LowerWestchesterCo,B17,12148.0,109939.40000000001,"{'pct_nonwhite': 0.9999999999997993, 'pct_white': 0.9999999999997993, 'pct_black': 0.9999999999997993, 'pct_homeownership': 0.9999999999997993, 'median_home_value': 0.8965965123711894, 'median_home_value_2010': 0.8965965123711894, 'total_population': 0.9999999999997993}",0.09379408417732815,0.9999999999997993,0.5320125853358142,0.09398329895882152,0.9060167010411786,3309.5889670378706,1950
1022,LowerWestchesterCo,B17,17141.586340876143,126333.49133225718,"{'pct_nonwhite': 0.9999999999999074, 'pct_white': 0.9999999999999074, 'pct_black': 0.9999999999999074, 'pct_homeownership': 0.9999999999999074, 'median_home_value': 0.9999999999999074, 'median_home_value_2010': 0.9999999999999074, 'total_population': 0.9999999999999074}",0.2971851455392179,0.9999999999999074,0.5600721467136879,0.2988677215560679,0.7011322784439322,3362.469977461641,1960
1023,LowerWestchesterCo,B17,22499.500000000004,126447.19000000002,"{'pct_nonwhite': 0.9999999999999074, 'pct_white': 0.9999999999999074, 'pct_black': 0.9999999999999074, 'pct_homeownership': 0.9999999999999074, 'median_home_value': 0.9999999999999074, 'median_home_value_2010': 0.9999999999999074, 'total_population': 0.9999999999999074}",0.5364715446363001,0.9999999999999074,0.5579461718221174,0.536923626868162,0.46307637313183814,3141.201982969799,1970
1024,LowerWestchesterCo,B17,48559.24526484903,128681.99995184992,"{'pct_nonwhite': 0.9999999999999074, 'pct_white': 0.9999999999999074, 'pct_black': 0.9999999999999074, 'pct_homeownership': 0.9999999999999074, 'median_home_value': 0.9999999999999074, 'median_home_value_2010': 0.9999999999999074, 'total_population': 0.9999999999999074}",0.760581046831703,0.9999999999999074,0.5405528872487858,0.7872449085507256,0.21275509144927449,3225.860081738392,1980
1025,LowerWestchesterCo,B17,168936.82924995702,282124.5048474282,"{'pct_nonwhite': 0.999999999999931, 'pct_white': 0.999999999999931, 'pct_black': 0.999999999999931, 'pct_homeownership': 0.999999999999931, 'median_home_value': 0.999999999999931, 'median_home_value_2010': 0.999999999999931, 'total_population': 0.999999999999931}",0.8635169367878867,0.999999999999931,0.5761600910497094,0.889322954571949,0.11067704542805107,3741.7491864161657,1990
1026,LowerWestchesterCo,B17,186598.64434299225,236980.27831560018,"{'pct_nonwhite': 0.999999999999931, 'pct_white': 0.999999999999931, 'pct_black': 0.999999999999931, 'pct_homeownership': 0.999999999999931, 'median_home_value': 0.999999999999931, 'median_home_value_2010': 0.999999999999931, 'total_population': 0.999999999999931}",0.8806931922706883,0.999999999999931,0.5522026378077396,0.9474126022248917,0.05258739777510834,3803.6725546113503,2000
1027,LowerWestchesterCo,B17,421015.0197225351,421015.0197225351,"{'pct_nonwhite': 1.0000000000001386, 'pct_white': 1.0000000000001386, 'pct_black': 1.0000000000001386, 'pct_homeownership': 1.0000000000001386, 'median_home_value': 1.0000000000001386, 'median_home_value_2010': 1.0000000000001386, 'total_population': 1.0000000000001386}",0.8796106858638754,1.0000000000001386,0.5768058529073289,0.941407828856176,0.05859217114382386,3841.7974996477305,2010
1028,LowerWestchesterCo,C25,13716.508961743986,124134.4061037831,"{'pct_nonwhite': 0.9999999999999732, 'pct_white': 0.9999999999999732, 'pct_black': 0.9999999999999732, 'pct_homeownership': 0.9999999999999732, 'median_home_value': 0.9999999999999732, 'median_home_value_2010': 0.9999999999999732, 'total_population': 0.9999999999999732}",0.2908774122517814,0.9999999999999732,0.3004670584480743,0.2918917742102569,0.7081082257897431,6623.815472207904,1950
1029,LowerWestchesterCo,C25,18743.193511555666,138137.33618016526,"{'pct_nonwhite': 0.9999999999999731, 'pct_white': 0.9999999999999731, 'pct_black': 0.9999999999999731, 'pct_homeownership': 0.9999999999999731, 'median_home_value': 0.9999999999999731, 'median_home_value_2010': 0.9999999999999731, 'total_population': 0.9999999999999731}",0.40436258319709617,0.9999999999999731,0.2999099602038405,0.4042911003886635,0.5957088996113366,5653.514463249951,1960
1030,LowerWestchesterCo,C25,29999.499999999996,168597.19,"{'pct_nonwhite': 0.9999999999999732, 'pct_white': 0.9999999999999732, 'pct_black': 0.9999999999999732, 'pct_homeownership': 0.9999999999999732, 'median_home_value': 0.9999999999999732, 'median_home_value_2010': 0.9999999999999732, 'total_population': 0.9999999999999732}",0.39937384617029376,0.9999999999999732,0.2834457680578127,0.4031917826038948,0.5968082173961051,4964.07447928233,1970
1031,LowerWestchesterCo,C25,54245.237335915896,143749.87894017712,"{'pct_nonwhite': 0.9999999999999732, 'pct_white': 0.9999999999999732, 'pct_black': 0.9999999999999732, 'pct_homeownership': 0.9999999999999732, 'median_home_value': 0.9999999999999732, 'median_home_value_2010': 0.9999999999999732, 'total_population': 0.9999999999999732}",0.43270267014195596,0.9999999999999732,0.23123330422688848,0.49307548880959406,0.5069245111904058,5288.265049757015,1980
1032,LowerWestchesterCo,C25,195250.4883246999,326068.3155022488,"{'pct_nonwhite': 0.9999999999999731, 'pct_white': 0.9999999999999731, 'pct_black': 0.9999999999999731, 'pct_homeownership': 0.9999999999999731, 'median_home_value': 0.9999999999999731, 'median_home_value_2010': 0.9999999999999731, 'total_population': 0.9999999999999731}",0.42687293948715765,0.9999999999999731,0.23419932356851006,0.5181934007620783,0.48180659923792174,5018.792345153038,1990
1033,LowerWestchesterCo,C25,207788.59794225733,263891.5193866668,"{'pct_nonwhite': 0.9999999999999731, 'pct_white': 0.9999999999999731, 'pct_black': 0.9999999999999731, 'pct_homeownership': 0.9999999999999731, 'median_home_value': 0.9999999999999731, 'median_home_value_2010': 0.9999999999999731, 'total_population': 0.9999999999999731}",0.3834203472901394,0.9999999999999731,0.23011848784710873,0.5721849362225588,0.4278150637774412,5792.151184872567,2000
1034,LowerWestchesterCo,C25,490938.64615819603,490938.64615819603,"{'pct_nonwhite': 0.9999999999998804, 'pct_white': 0.9999999999998804, 'pct_black': 0.9999999999998804, 'pct_homeownership': 0.9999999999998804, 'median_home_value': 0.9999999999998804, 'median_home_value_2010': 0.9999999999998804, 'total_population': 0.9999999999998804}",0.3215927653213626,0.9999999999998804,0.23267493317622312,0.5594346911337071,0.44056530886629286,6465.80609508495,2010
1035,LowerWestchesterCo,B22,18285.37850658228,165482.67548456969,"{'pct_nonwhite': 0.9999999999999933, 'pct_white': 0.9999999999999933, 'pct_black': 0.9999999999999933, 'pct_homeownership': 0.9999999999999933, 'median_home_value': 0.9999999999999933, 'median_home_value_2010': 0.9999999999999933, 'total_population': 0.9999999999999933}",0.11846333464427582,0.9999999999999933,0.5985132015094919,0.11917122124100994,0.8808287787589899,5298.2823711828905,1950
1036,LowerWestchesterCo,B22,22474.255586448253,165635.26367212363,"{'pct_nonwhite': 0.9999999999999933, 'pct_white': 0.9999999999999933, 'pct_black': 0.9999999999999933, 'pct_homeownership': 0.9999999999999933, 'median_home_value': 0.9999999999999933, 'median_home_value_2010': 0.9999999999999933, 'total_population': 0.9999999999999933}",0.14855441847166737,0.9999999999999933,0.6138612843415295,0.151392951652506,0.848607048347494,5928.112116250298,1960
1037,LowerWestchesterCo,B22,29999.5,168597.19,"{'pct_nonwhite': 0.9999999999999933, 'pct_white': 0.9999999999999933, 'pct_black': 0.9999999999999933, 'pct_homeownership': 0.9999999999999933, 'median_home_value': 0.9999999999999933, 'median_home_value_2010': 0.9999999999999933, 'total_population': 0.9999999999999933}",0.19101639932588527,0.9999999999999933,0.5616247275526198,0.19619908406442021,0.8038009159355798,5854.003777652885,1970
1038,LowerWestchesterCo,B22,70020.56619240681,185554.50040987803,"{'pct_nonwhite': 0.9999999999999933, 'pct_white': 0.9999999999999933, 'pct_black': 0.9999999999999933, 'pct_homeownership': 0.9999999999999933, 'median_home_value': 0.9999999999999933, 'median_home_value_2010': 0.9999999999999933, 'total_population': 0.9999999999999933}",0.21637456942376698,0.9999999999999933,0.537774625192348,0.2373186080589034,0.7626813919410966,5312.195801539347,1980
1039,LowerWestchesterCo,B22,262889.910352111,439026.1502880253,"{'pct_nonwhite': 0.9999999999999933, 'pct_white': 0.9999999999999933, 'pct_black': 0.9999999999999933, 'pct_homeownership': 0.9999999999999933, 'median_home_value': 0.9999999999999933, 'median_home_value_2010': 0.9999999999999933, 'total_population': 0.9999999999999933}",0.22256889895046986,0.9999999999999933,0.6167520709208266,0.27555135764954325,0.7244486423504568,4903.7255516653095,1990
1040,LowerWestchesterCo,B22,285144.4652762791,362133.4709008744,"{'pct_nonwhite': 0.9999999999999933, 'pct_white': 0.9999999999999933, 'pct_black': 0.9999999999999933, 'pct_homeownership': 0.9999999999999933, 'median_home_value': 0.9999999999999933, 'median_home_value_2010': 0.9999999999999933, 'total_population': 0.9999999999999933}",0.21937982129913391,0.9999999999999933,0.6024211689141687,0.33881258352654714,0.6611874164734528,5392.127916673579,2000
1041,LowerWestchesterCo,B22,564626.3920714981,564626.3920714981,"{'pct_nonwhite': 1.0000000000001033, 'pct_white': 1.0000000000001033, 'pct_black': 1.0000000000001033, 'pct_homeownership': 1.0000000000001033, 'median_home_value': 1.0000000000001033, 'median_home_value_2010': 1.0000000000001033, 'total_population': 1.0000000000001033}",0.20549761732019034,1.0000000000001033,0.639911201619771,0.3316283600492003,0.6683716399507997,5928.366013187581,2010
1042,LowerWestchesterCo,A15,17601.52750042641,159293.823878859,"{'pct_nonwhite': 1.000000000000066, 'pct_white': 1.000000000000066, 'pct_black': 1.000000000000066, 'pct_homeownership': 1.000000000000066, 'median_home_value': 1.000000000000066, 'median_home_value_2010': 1.000000000000066, 'total_population': 1.000000000000066}",0.44700002364909946,1.000000000000066,0.40402328558070993,0.448424746887199,0.551575253112801,6017.919205275127,1950
